-2.249999999999999633e-07,0.000000000000000000e+00
-2.200000000000000112e-07,-2.000000000000000111e-01
-2.150000000000000591e-07,0.000000000000000000e+00
-2.100000000000001070e-07,0.000000000000000000e+00
-2.050000000000001548e-07,0.000000000000000000e+00
-2.000000000000002027e-07,-2.000000000000000111e-01
-1.949999999999998271e-07,-2.000000000000000111e-01
-1.899999999999998749e-07,-2.000000000000000111e-01
-1.849999999999999228e-07,0.000000000000000000e+00
-1.799999999999999707e-07,0.000000000000000000e+00
-1.750000000000000186e-07,0.000000000000000000e+00
-1.700000000000000664e-07,0.000000000000000000e+00
-1.650000000000001143e-07,0.000000000000000000e+00
-1.600000000000001622e-07,-2.000000000000000111e-01
-1.550000000000002100e-07,0.000000000000000000e+00
-1.499999999999998344e-07,0.000000000000000000e+00
-1.449999999999998823e-07,0.000000000000000000e+00
-1.399999999999999301e-07,-2.000000000000000111e-01
-1.349999999999999780e-07,0.000000000000000000e+00
-1.300000000000000259e-07,0.000000000000000000e+00
-1.250000000000000738e-07,0.000000000000000000e+00
-1.200000000000001216e-07,0.000000000000000000e+00
-1.150000000000001695e-07,0.000000000000000000e+00
-1.100000000000002174e-07,0.000000000000000000e+00
-1.049999999999998417e-07,0.000000000000000000e+00
-9.999999999999988960e-08,0.000000000000000000e+00
-9.499999999999993747e-08,-2.000000000000000111e-01
-8.999999999999998534e-08,-2.000000000000000111e-01
-8.500000000000003321e-08,0.000000000000000000e+00
-8.000000000000008108e-08,0.000000000000000000e+00
-7.500000000000012896e-08,-2.000000000000000111e-01
-7.000000000000017683e-08,0.000000000000000000e+00
-6.500000000000022470e-08,-2.000000000000000111e-01
-5.999999999999984905e-08,0.000000000000000000e+00
-5.499999999999989693e-08,0.000000000000000000e+00
-4.999999999999994480e-08,0.000000000000000000e+00
-4.499999999999999267e-08,0.000000000000000000e+00
-4.000000000000004054e-08,0.000000000000000000e+00
-3.500000000000008841e-08,8.000000000000000444e-01
-3.000000000000013629e-08,2.200000000000000178e+00
-2.500000000000018416e-08,3.800000000000000266e+00
-1.999999999999980851e-08,4.400000000000000355e+00
-1.499999999999985638e-08,4.600000000000000533e+00
-9.999999999999904256e-09,4.800000000000000711e+00
-4.999999999999952128e-09,5.000000000000000000e+00
0.000000000000000000e+00,5.200000000000000178e+00
4.999999999999952128e-09,5.200000000000000178e+00
9.999999999999904256e-09,5.000000000000000000e+00
1.499999999999985638e-08,5.200000000000000178e+00
1.999999999999980851e-08,5.000000000000000000e+00
2.500000000000018416e-08,5.000000000000000000e+00
3.000000000000013629e-08,5.000000000000000000e+00
3.500000000000008841e-08,5.200000000000000178e+00
4.000000000000004054e-08,5.000000000000000000e+00
4.499999999999999267e-08,5.200000000000000178e+00
4.999999999999994480e-08,5.000000000000000000e+00
5.499999999999989693e-08,5.200000000000000178e+00
5.999999999999984905e-08,5.200000000000000178e+00
6.499999999999980118e-08,5.200000000000000178e+00
7.000000000000017683e-08,5.200000000000000178e+00
7.500000000000012896e-08,5.000000000000000000e+00
8.000000000000008108e-08,5.200000000000000178e+00
8.500000000000003321e-08,5.000000000000000000e+00
8.999999999999998534e-08,5.200000000000000178e+00
9.499999999999993747e-08,5.000000000000000000e+00
9.999999999999988960e-08,5.000000000000000000e+00
1.049999999999998417e-07,5.000000000000000000e+00
1.099999999999997939e-07,5.000000000000000000e+00
1.150000000000001695e-07,5.000000000000000000e+00
1.200000000000001216e-07,5.000000000000000000e+00
1.250000000000000738e-07,5.000000000000000000e+00
1.300000000000000259e-07,5.000000000000000000e+00
1.349999999999999780e-07,5.000000000000000000e+00
1.399999999999999301e-07,5.000000000000000000e+00
1.449999999999998823e-07,5.000000000000000000e+00
1.499999999999998344e-07,5.200000000000000178e+00
1.549999999999997865e-07,5.000000000000000000e+00
1.600000000000001622e-07,5.000000000000000000e+00
1.650000000000001143e-07,5.000000000000000000e+00
1.700000000000000664e-07,5.200000000000000178e+00
1.750000000000000186e-07,5.000000000000000000e+00
1.799999999999999707e-07,5.200000000000000178e+00
1.849999999999999228e-07,5.000000000000000000e+00
1.899999999999998749e-07,5.000000000000000000e+00
1.949999999999998271e-07,5.000000000000000000e+00
1.999999999999997792e-07,5.200000000000000178e+00
2.050000000000001548e-07,5.200000000000000178e+00
2.100000000000001070e-07,5.000000000000000000e+00
2.150000000000000591e-07,5.000000000000000000e+00
2.200000000000000112e-07,5.200000000000000178e+00
2.249999999999999633e-07,5.200000000000000178e+00
2.299999999999999155e-07,5.200000000000000178e+00
2.349999999999998676e-07,5.200000000000000178e+00
2.399999999999998197e-07,5.200000000000000178e+00
2.450000000000001954e-07,5.000000000000000000e+00
2.500000000000001475e-07,5.200000000000000178e+00
2.550000000000000996e-07,5.000000000000000000e+00
2.600000000000000518e-07,5.000000000000000000e+00
2.650000000000000039e-07,5.000000000000000000e+00
2.699999999999999560e-07,5.000000000000000000e+00
2.749999999999999081e-07,5.000000000000000000e+00
2.799999999999998603e-07,5.000000000000000000e+00
2.849999999999998124e-07,5.000000000000000000e+00
2.900000000000001880e-07,5.000000000000000000e+00
2.950000000000001402e-07,5.200000000000000178e+00
3.000000000000000923e-07,5.200000000000000178e+00
3.050000000000000444e-07,5.000000000000000000e+00
3.099999999999999966e-07,5.000000000000000000e+00
3.149999999999999487e-07,5.200000000000000178e+00
3.199999999999999008e-07,5.200000000000000178e+00
3.249999999999998529e-07,5.000000000000000000e+00
3.299999999999998051e-07,5.000000000000000000e+00
3.350000000000001807e-07,5.000000000000000000e+00
3.400000000000001328e-07,5.000000000000000000e+00
3.450000000000000850e-07,5.000000000000000000e+00
3.500000000000000371e-07,5.200000000000000178e+00
3.549999999999999892e-07,5.200000000000000178e+00
3.599999999999999414e-07,5.000000000000000000e+00
3.649999999999998935e-07,5.000000000000000000e+00
3.699999999999998456e-07,5.000000000000000000e+00
3.749999999999997977e-07,5.000000000000000000e+00
3.800000000000001734e-07,5.200000000000000178e+00
3.850000000000001255e-07,5.000000000000000000e+00
3.900000000000000776e-07,5.200000000000000178e+00
3.950000000000000298e-07,5.200000000000000178e+00
3.999999999999999819e-07,5.000000000000000000e+00
4.049999999999999340e-07,5.200000000000000178e+00
4.099999999999998862e-07,5.200000000000000178e+00
4.149999999999998383e-07,5.000000000000000000e+00
4.199999999999997904e-07,5.000000000000000000e+00
4.250000000000001661e-07,5.000000000000000000e+00
4.300000000000001182e-07,5.200000000000000178e+00
4.350000000000000703e-07,5.000000000000000000e+00
4.400000000000000224e-07,5.000000000000000000e+00
4.449999999999999746e-07,5.000000000000000000e+00
4.499999999999999267e-07,5.200000000000000178e+00
4.549999999999998788e-07,5.200000000000000178e+00
4.599999999999998310e-07,5.000000000000000000e+00
4.650000000000002066e-07,5.200000000000000178e+00
4.700000000000001587e-07,5.200000000000000178e+00
4.750000000000001109e-07,5.200000000000000178e+00
4.800000000000000630e-07,5.200000000000000178e+00
4.850000000000000151e-07,5.000000000000000000e+00
4.899999999999999672e-07,5.200000000000000178e+00
4.949999999999999194e-07,5.000000000000000000e+00
4.999999999999998715e-07,5.000000000000000000e+00
5.049999999999998236e-07,5.000000000000000000e+00
5.100000000000001993e-07,5.000000000000000000e+00
5.150000000000001514e-07,5.000000000000000000e+00
5.200000000000001035e-07,5.200000000000000178e+00
5.250000000000000557e-07,5.000000000000000000e+00
5.300000000000000078e-07,5.000000000000000000e+00
5.349999999999999599e-07,5.000000000000000000e+00
5.399999999999999120e-07,5.000000000000000000e+00
5.449999999999998642e-07,5.000000000000000000e+00
5.499999999999998163e-07,5.000000000000000000e+00
5.550000000000001919e-07,5.200000000000000178e+00
5.600000000000001441e-07,5.200000000000000178e+00
5.650000000000000962e-07,5.000000000000000000e+00
5.700000000000000483e-07,5.000000000000000000e+00
5.750000000000000004e-07,5.000000000000000000e+00
5.799999999999999526e-07,5.200000000000000178e+00
5.849999999999999047e-07,5.000000000000000000e+00
5.899999999999998568e-07,5.000000000000000000e+00
5.949999999999998090e-07,5.000000000000000000e+00
6.000000000000001846e-07,5.200000000000000178e+00
6.050000000000001367e-07,5.200000000000000178e+00
6.100000000000000889e-07,5.200000000000000178e+00
6.150000000000000410e-07,5.000000000000000000e+00
6.199999999999999931e-07,5.000000000000000000e+00
6.249999999999999452e-07,5.000000000000000000e+00
6.299999999999998974e-07,5.000000000000000000e+00
6.349999999999998495e-07,5.200000000000000178e+00
6.399999999999998016e-07,5.200000000000000178e+00
6.450000000000001773e-07,5.000000000000000000e+00
6.500000000000001294e-07,5.200000000000000178e+00
6.550000000000000815e-07,5.000000000000000000e+00
6.600000000000000337e-07,5.000000000000000000e+00
6.649999999999999858e-07,5.000000000000000000e+00
6.699999999999999379e-07,5.000000000000000000e+00
6.749999999999998900e-07,5.000000000000000000e+00
6.799999999999998422e-07,5.000000000000000000e+00
6.849999999999997943e-07,5.000000000000000000e+00
6.900000000000001699e-07,5.200000000000000178e+00
6.950000000000001221e-07,5.000000000000000000e+00
7.000000000000000742e-07,5.000000000000000000e+00
7.050000000000000263e-07,5.000000000000000000e+00
7.099999999999999785e-07,5.200000000000000178e+00
7.149999999999999306e-07,5.000000000000000000e+00
7.199999999999998827e-07,5.000000000000000000e+00
7.249999999999998348e-07,5.000000000000000000e+00
7.300000000000002105e-07,5.000000000000000000e+00
7.350000000000001626e-07,5.200000000000000178e+00
7.400000000000001147e-07,5.000000000000000000e+00
7.450000000000000669e-07,5.000000000000000000e+00
7.500000000000000190e-07,5.000000000000000000e+00
7.549999999999999711e-07,5.000000000000000000e+00
7.599999999999999233e-07,5.000000000000000000e+00
7.649999999999998754e-07,5.000000000000000000e+00
7.699999999999998275e-07,5.200000000000000178e+00
7.750000000000002032e-07,5.000000000000000000e+00
7.800000000000001553e-07,5.000000000000000000e+00
7.850000000000001074e-07,5.000000000000000000e+00
7.900000000000000595e-07,5.000000000000000000e+00
7.950000000000000117e-07,5.200000000000000178e+00
7.999999999999999638e-07,5.000000000000000000e+00
8.049999999999999159e-07,5.200000000000000178e+00
8.099999999999998681e-07,5.200000000000000178e+00
8.149999999999998202e-07,5.000000000000000000e+00
8.199999999999997723e-07,5.200000000000000178e+00
8.249999999999997244e-07,5.200000000000000178e+00
8.299999999999996766e-07,5.200000000000000178e+00
8.349999999999996287e-07,5.000000000000000000e+00
8.400000000000004279e-07,5.000000000000000000e+00
8.450000000000003800e-07,5.000000000000000000e+00
8.500000000000003321e-07,5.000000000000000000e+00
8.550000000000002842e-07,5.000000000000000000e+00
8.600000000000002364e-07,5.200000000000000178e+00
8.650000000000001885e-07,5.200000000000000178e+00
8.700000000000001406e-07,5.200000000000000178e+00
8.750000000000000928e-07,5.000000000000000000e+00
8.800000000000000449e-07,5.000000000000000000e+00
8.849999999999999970e-07,5.000000000000000000e+00
8.899999999999999491e-07,5.200000000000000178e+00
8.949999999999999013e-07,5.000000000000000000e+00
8.999999999999998534e-07,5.200000000000000178e+00
9.049999999999998055e-07,5.200000000000000178e+00
9.099999999999997577e-07,5.000000000000000000e+00
9.149999999999997098e-07,5.000000000000000000e+00
9.199999999999996619e-07,5.200000000000000178e+00
9.249999999999996140e-07,5.200000000000000178e+00
9.300000000000004132e-07,5.000000000000000000e+00
9.350000000000003653e-07,5.200000000000000178e+00
9.400000000000003175e-07,5.200000000000000178e+00
9.450000000000002696e-07,5.000000000000000000e+00
9.500000000000002217e-07,5.200000000000000178e+00
9.550000000000001738e-07,3.800000000000000266e+00
9.600000000000001260e-07,2.200000000000000178e+00
9.650000000000000781e-07,1.000000000000000000e+00
9.700000000000000302e-07,8.000000000000000444e-01
9.749999999999999823e-07,2.000000000000000111e-01
9.799999999999999345e-07,-2.000000000000000111e-01
9.849999999999998866e-07,0.000000000000000000e+00
9.899999999999998387e-07,0.000000000000000000e+00
9.949999999999997909e-07,0.000000000000000000e+00
9.999999999999997430e-07,0.000000000000000000e+00
1.004999999999999695e-06,0.000000000000000000e+00
1.009999999999999647e-06,0.000000000000000000e+00
1.014999999999999599e-06,-2.000000000000000111e-01
1.020000000000000399e-06,0.000000000000000000e+00
1.025000000000000351e-06,0.000000000000000000e+00
1.030000000000000303e-06,0.000000000000000000e+00
1.035000000000000255e-06,0.000000000000000000e+00
1.040000000000000207e-06,0.000000000000000000e+00
1.045000000000000159e-06,0.000000000000000000e+00
1.050000000000000111e-06,0.000000000000000000e+00
1.055000000000000063e-06,0.000000000000000000e+00
1.060000000000000016e-06,0.000000000000000000e+00
1.064999999999999968e-06,-2.000000000000000111e-01
1.069999999999999920e-06,0.000000000000000000e+00
1.074999999999999872e-06,-2.000000000000000111e-01
1.079999999999999824e-06,-2.000000000000000111e-01
1.084999999999999776e-06,-2.000000000000000111e-01
1.089999999999999728e-06,-2.000000000000000111e-01
1.094999999999999680e-06,0.000000000000000000e+00
1.099999999999999633e-06,-2.000000000000000111e-01
1.105000000000000432e-06,0.000000000000000000e+00
1.110000000000000384e-06,0.000000000000000000e+00
1.115000000000000336e-06,0.000000000000000000e+00
1.120000000000000288e-06,0.000000000000000000e+00
1.125000000000000240e-06,0.000000000000000000e+00
1.130000000000000192e-06,-2.000000000000000111e-01
1.135000000000000145e-06,0.000000000000000000e+00
1.140000000000000097e-06,-2.000000000000000111e-01
1.145000000000000049e-06,-2.000000000000000111e-01
1.150000000000000001e-06,-2.000000000000000111e-01
1.154999999999999953e-06,0.000000000000000000e+00
1.159999999999999905e-06,0.000000000000000000e+00
1.164999999999999857e-06,0.000000000000000000e+00
1.169999999999999809e-06,0.000000000000000000e+00
1.174999999999999762e-06,-2.000000000000000111e-01
1.179999999999999714e-06,-2.000000000000000111e-01
1.184999999999999666e-06,0.000000000000000000e+00
1.189999999999999618e-06,0.000000000000000000e+00
1.195000000000000417e-06,0.000000000000000000e+00
1.200000000000000369e-06,0.000000000000000000e+00
1.205000000000000321e-06,0.000000000000000000e+00
1.210000000000000273e-06,-2.000000000000000111e-01
1.215000000000000226e-06,0.000000000000000000e+00
1.220000000000000178e-06,0.000000000000000000e+00
1.225000000000000130e-06,-2.000000000000000111e-01
1.230000000000000082e-06,-2.000000000000000111e-01
1.235000000000000034e-06,0.000000000000000000e+00
1.239999999999999986e-06,0.000000000000000000e+00
1.244999999999999938e-06,-2.000000000000000111e-01
1.249999999999999890e-06,0.000000000000000000e+00
1.254999999999999843e-06,0.000000000000000000e+00
1.259999999999999795e-06,-2.000000000000000111e-01
1.264999999999999747e-06,0.000000000000000000e+00
1.269999999999999699e-06,-2.000000000000000111e-01
1.274999999999999651e-06,0.000000000000000000e+00
1.279999999999999603e-06,0.000000000000000000e+00
1.285000000000000402e-06,-2.000000000000000111e-01
1.290000000000000355e-06,0.000000000000000000e+00
1.295000000000000307e-06,-2.000000000000000111e-01
1.300000000000000259e-06,0.000000000000000000e+00
1.305000000000000211e-06,0.000000000000000000e+00
1.310000000000000163e-06,0.000000000000000000e+00
1.315000000000000115e-06,0.000000000000000000e+00
1.320000000000000067e-06,0.000000000000000000e+00
1.325000000000000019e-06,0.000000000000000000e+00
1.329999999999999972e-06,-2.000000000000000111e-01
1.334999999999999924e-06,0.000000000000000000e+00
1.339999999999999876e-06,0.000000000000000000e+00
1.344999999999999828e-06,-2.000000000000000111e-01
1.349999999999999780e-06,-2.000000000000000111e-01
1.354999999999999732e-06,0.000000000000000000e+00
1.359999999999999684e-06,0.000000000000000000e+00
1.364999999999999636e-06,0.000000000000000000e+00
1.370000000000000436e-06,-2.000000000000000111e-01
1.375000000000000388e-06,0.000000000000000000e+00
1.380000000000000340e-06,0.000000000000000000e+00
1.385000000000000292e-06,0.000000000000000000e+00
1.390000000000000244e-06,0.000000000000000000e+00
1.395000000000000196e-06,-2.000000000000000111e-01
1.400000000000000148e-06,0.000000000000000000e+00
1.405000000000000101e-06,0.000000000000000000e+00
1.410000000000000053e-06,0.000000000000000000e+00
1.415000000000000005e-06,-2.000000000000000111e-01
1.419999999999999957e-06,0.000000000000000000e+00
1.424999999999999909e-06,0.000000000000000000e+00
1.429999999999999861e-06,0.000000000000000000e+00
1.434999999999999813e-06,-2.000000000000000111e-01
1.439999999999999765e-06,0.000000000000000000e+00
1.444999999999999718e-06,0.000000000000000000e+00
1.449999999999999670e-06,0.000000000000000000e+00
1.454999999999999622e-06,-2.000000000000000111e-01
1.460000000000000421e-06,0.000000000000000000e+00
1.465000000000000373e-06,-2.000000000000000111e-01
1.470000000000000325e-06,-2.000000000000000111e-01
1.475000000000000277e-06,0.000000000000000000e+00
1.480000000000000229e-06,0.000000000000000000e+00
1.485000000000000182e-06,0.000000000000000000e+00
1.490000000000000134e-06,0.000000000000000000e+00
1.495000000000000086e-06,-2.000000000000000111e-01
1.500000000000000038e-06,-2.000000000000000111e-01
1.504999999999999990e-06,-2.000000000000000111e-01
1.509999999999999942e-06,0.000000000000000000e+00
1.514999999999999894e-06,-2.000000000000000111e-01
1.519999999999999847e-06,0.000000000000000000e+00
1.524999999999999799e-06,0.000000000000000000e+00
1.529999999999999751e-06,0.000000000000000000e+00
1.534999999999999703e-06,0.000000000000000000e+00
1.539999999999999655e-06,0.000000000000000000e+00
1.544999999999999607e-06,0.000000000000000000e+00
1.550000000000000406e-06,-2.000000000000000111e-01
1.555000000000000358e-06,0.000000000000000000e+00
1.560000000000000311e-06,0.000000000000000000e+00
1.565000000000000263e-06,-2.000000000000000111e-01
1.570000000000000215e-06,0.000000000000000000e+00
1.575000000000000167e-06,0.000000000000000000e+00
1.580000000000000119e-06,0.000000000000000000e+00
1.585000000000000071e-06,0.000000000000000000e+00
1.590000000000000023e-06,0.000000000000000000e+00
1.594999999999999975e-06,0.000000000000000000e+00
1.599999999999999928e-06,0.000000000000000000e+00
1.604999999999999880e-06,0.000000000000000000e+00
1.609999999999999832e-06,0.000000000000000000e+00
1.614999999999999784e-06,-2.000000000000000111e-01
1.619999999999999736e-06,-2.000000000000000111e-01
1.624999999999999688e-06,-2.000000000000000111e-01
1.629999999999999640e-06,0.000000000000000000e+00
1.635000000000000440e-06,-2.000000000000000111e-01
1.640000000000000392e-06,-2.000000000000000111e-01
1.645000000000000344e-06,0.000000000000000000e+00
1.650000000000000296e-06,-2.000000000000000111e-01
1.655000000000000248e-06,0.000000000000000000e+00
1.660000000000000200e-06,-2.000000000000000111e-01
1.665000000000000152e-06,0.000000000000000000e+00
1.670000000000000104e-06,0.000000000000000000e+00
1.675000000000000057e-06,0.000000000000000000e+00
1.680000000000000009e-06,0.000000000000000000e+00
1.684999999999999961e-06,-2.000000000000000111e-01
1.689999999999999913e-06,-2.000000000000000111e-01
1.694999999999999865e-06,0.000000000000000000e+00
1.699999999999999817e-06,0.000000000000000000e+00
1.704999999999999769e-06,-2.000000000000000111e-01
1.709999999999999721e-06,0.000000000000000000e+00
1.714999999999999674e-06,0.000000000000000000e+00
1.719999999999999626e-06,0.000000000000000000e+00
1.725000000000000425e-06,0.000000000000000000e+00
1.730000000000000377e-06,0.000000000000000000e+00
1.735000000000000329e-06,0.000000000000000000e+00
1.740000000000000281e-06,0.000000000000000000e+00
1.745000000000000233e-06,0.000000000000000000e+00
1.750000000000000186e-06,0.000000000000000000e+00
1.755000000000000138e-06,-2.000000000000000111e-01
1.760000000000000090e-06,-2.000000000000000111e-01
1.765000000000000042e-06,0.000000000000000000e+00
1.769999999999999994e-06,0.000000000000000000e+00
1.774999999999999946e-06,0.000000000000000000e+00
1.779999999999999898e-06,0.000000000000000000e+00
1.784999999999999850e-06,0.000000000000000000e+00
1.789999999999999803e-06,0.000000000000000000e+00
1.794999999999999755e-06,-2.000000000000000111e-01
1.799999999999999707e-06,-2.000000000000000111e-01
1.804999999999999659e-06,-2.000000000000000111e-01
1.809999999999999611e-06,-2.000000000000000111e-01
1.815000000000000410e-06,0.000000000000000000e+00
1.820000000000000362e-06,0.000000000000000000e+00
1.825000000000000314e-06,0.000000000000000000e+00
1.830000000000000267e-06,-2.000000000000000111e-01
1.835000000000000219e-06,0.000000000000000000e+00
1.840000000000000171e-06,0.000000000000000000e+00
1.845000000000000123e-06,0.000000000000000000e+00
1.850000000000000075e-06,0.000000000000000000e+00
1.855000000000000027e-06,0.000000000000000000e+00
1.859999999999999979e-06,0.000000000000000000e+00
1.864999999999999931e-06,0.000000000000000000e+00
1.869999999999999884e-06,0.000000000000000000e+00
1.874999999999999836e-06,0.000000000000000000e+00
1.879999999999999788e-06,-2.000000000000000111e-01
1.884999999999999740e-06,-2.000000000000000111e-01
1.889999999999999692e-06,-2.000000000000000111e-01
1.894999999999999644e-06,-2.000000000000000111e-01
1.900000000000000443e-06,-2.000000000000000111e-01
1.905000000000000396e-06,0.000000000000000000e+00
1.910000000000000348e-06,0.000000000000000000e+00
1.915000000000000300e-06,0.000000000000000000e+00
1.920000000000000252e-06,-2.000000000000000111e-01
1.925000000000000204e-06,-2.000000000000000111e-01
1.930000000000000156e-06,-2.000000000000000111e-01
1.935000000000000108e-06,0.000000000000000000e+00
1.940000000000000060e-06,0.000000000000000000e+00
1.945000000000000013e-06,8.000000000000000444e-01
1.949999999999999965e-06,2.400000000000000355e+00
1.954999999999999917e-06,4.000000000000000000e+00
1.959999999999999869e-06,4.600000000000000533e+00
1.964999999999999821e-06,4.800000000000000711e+00
1.969999999999999773e-06,4.800000000000000711e+00
1.974999999999999725e-06,5.000000000000000000e+00
1.979999999999999677e-06,5.000000000000000000e+00
1.984999999999999630e-06,5.000000000000000000e+00
1.990000000000000429e-06,5.000000000000000000e+00
1.995000000000000381e-06,5.000000000000000000e+00
2.000000000000000333e-06,5.200000000000000178e+00
2.005000000000000285e-06,5.200000000000000178e+00
2.010000000000000237e-06,5.200000000000000178e+00
2.015000000000000189e-06,5.000000000000000000e+00
2.020000000000000142e-06,5.000000000000000000e+00
2.025000000000000094e-06,5.000000000000000000e+00
2.030000000000000046e-06,5.000000000000000000e+00
2.034999999999999998e-06,5.200000000000000178e+00
2.039999999999999950e-06,5.000000000000000000e+00
2.044999999999999902e-06,5.000000000000000000e+00
2.049999999999999854e-06,5.200000000000000178e+00
2.054999999999999806e-06,5.200000000000000178e+00
2.059999999999999759e-06,5.200000000000000178e+00
2.064999999999999711e-06,5.000000000000000000e+00
2.069999999999999663e-06,5.200000000000000178e+00
2.074999999999999615e-06,5.000000000000000000e+00
2.080000000000000414e-06,5.200000000000000178e+00
2.085000000000000366e-06,5.000000000000000000e+00
2.090000000000000318e-06,5.000000000000000000e+00
2.095000000000000270e-06,5.000000000000000000e+00
2.100000000000000223e-06,5.200000000000000178e+00
2.105000000000000175e-06,5.200000000000000178e+00
2.110000000000000127e-06,5.000000000000000000e+00
2.115000000000000079e-06,5.000000000000000000e+00
2.120000000000000031e-06,5.000000000000000000e+00
2.124999999999999983e-06,5.000000000000000000e+00
2.129999999999999935e-06,5.000000000000000000e+00
2.134999999999999888e-06,5.000000000000000000e+00
2.139999999999999840e-06,5.000000000000000000e+00
2.144999999999999792e-06,5.000000000000000000e+00
2.149999999999999744e-06,5.000000000000000000e+00
2.154999999999999696e-06,5.000000000000000000e+00
2.159999999999999648e-06,5.000000000000000000e+00
2.165000000000000447e-06,5.000000000000000000e+00
2.170000000000000399e-06,5.000000000000000000e+00
2.175000000000000352e-06,5.000000000000000000e+00
2.180000000000000304e-06,5.000000000000000000e+00
2.185000000000000256e-06,5.000000000000000000e+00
2.190000000000000208e-06,5.000000000000000000e+00
2.195000000000000160e-06,5.000000000000000000e+00
2.200000000000000112e-06,5.000000000000000000e+00
2.205000000000000064e-06,5.000000000000000000e+00
2.210000000000000016e-06,5.000000000000000000e+00
2.214999999999999969e-06,5.000000000000000000e+00
2.219999999999999921e-06,5.000000000000000000e+00
2.224999999999999873e-06,5.000000000000000000e+00
2.229999999999999825e-06,5.000000000000000000e+00
2.234999999999999777e-06,5.000000000000000000e+00
2.239999999999999729e-06,5.000000000000000000e+00
2.244999999999999681e-06,5.000000000000000000e+00
2.249999999999999633e-06,5.000000000000000000e+00
2.255000000000000433e-06,5.000000000000000000e+00
2.260000000000000385e-06,5.000000000000000000e+00
2.265000000000000337e-06,5.200000000000000178e+00
2.270000000000000289e-06,5.000000000000000000e+00
2.275000000000000241e-06,5.000000000000000000e+00
2.280000000000000193e-06,5.000000000000000000e+00
2.285000000000000145e-06,5.000000000000000000e+00
2.290000000000000098e-06,5.000000000000000000e+00
2.295000000000000050e-06,5.200000000000000178e+00
2.300000000000000002e-06,5.200000000000000178e+00
2.304999999999999954e-06,5.000000000000000000e+00
2.309999999999999906e-06,5.000000000000000000e+00
2.314999999999999858e-06,5.000000000000000000e+00
2.319999999999999810e-06,5.000000000000000000e+00
2.324999999999999762e-06,5.000000000000000000e+00
2.329999999999999715e-06,5.000000000000000000e+00
2.334999999999999667e-06,5.000000000000000000e+00
2.339999999999999619e-06,5.200000000000000178e+00
2.345000000000000418e-06,5.000000000000000000e+00
2.350000000000000370e-06,5.200000000000000178e+00
2.355000000000000322e-06,5.000000000000000000e+00
2.360000000000000274e-06,5.000000000000000000e+00
2.365000000000000226e-06,5.000000000000000000e+00
2.370000000000000179e-06,5.000000000000000000e+00
2.375000000000000131e-06,5.200000000000000178e+00
2.380000000000000083e-06,5.200000000000000178e+00
2.385000000000000035e-06,5.000000000000000000e+00
2.389999999999999987e-06,5.200000000000000178e+00
2.394999999999999939e-06,5.000000000000000000e+00
2.399999999999999891e-06,5.200000000000000178e+00
2.404999999999999844e-06,5.200000000000000178e+00
2.409999999999999796e-06,5.000000000000000000e+00
2.414999999999999748e-06,5.200000000000000178e+00
2.419999999999999700e-06,5.200000000000000178e+00
2.424999999999999652e-06,5.200000000000000178e+00
2.430000000000000451e-06,5.000000000000000000e+00
2.435000000000000403e-06,5.200000000000000178e+00
2.440000000000000355e-06,5.000000000000000000e+00
2.445000000000000308e-06,5.200000000000000178e+00
2.450000000000000260e-06,5.200000000000000178e+00
2.455000000000000212e-06,5.000000000000000000e+00
2.460000000000000164e-06,5.000000000000000000e+00
2.465000000000000116e-06,5.000000000000000000e+00
2.470000000000000068e-06,5.000000000000000000e+00
2.475000000000000020e-06,5.000000000000000000e+00
2.479999999999999972e-06,5.000000000000000000e+00
2.484999999999999925e-06,5.000000000000000000e+00
2.489999999999999877e-06,5.200000000000000178e+00
2.494999999999999829e-06,5.000000000000000000e+00
2.499999999999999781e-06,5.000000000000000000e+00
2.504999999999999733e-06,5.000000000000000000e+00
2.509999999999999685e-06,5.000000000000000000e+00
2.514999999999999637e-06,5.200000000000000178e+00
2.520000000000000437e-06,5.000000000000000000e+00
2.525000000000000389e-06,5.200000000000000178e+00
2.530000000000000341e-06,5.200000000000000178e+00
2.535000000000000293e-06,5.000000000000000000e+00
2.540000000000000245e-06,5.000000000000000000e+00
2.545000000000000197e-06,5.200000000000000178e+00
2.550000000000000149e-06,5.000000000000000000e+00
2.555000000000000101e-06,5.000000000000000000e+00
2.560000000000000054e-06,5.000000000000000000e+00
2.565000000000000006e-06,5.000000000000000000e+00
2.569999999999999958e-06,5.000000000000000000e+00
2.574999999999999910e-06,5.200000000000000178e+00
2.579999999999999862e-06,5.200000000000000178e+00
2.584999999999999814e-06,5.200000000000000178e+00
2.589999999999999766e-06,5.000000000000000000e+00
2.594999999999999718e-06,5.200000000000000178e+00
2.599999999999999671e-06,5.200000000000000178e+00
2.604999999999999623e-06,5.200000000000000178e+00
2.610000000000000422e-06,5.200000000000000178e+00
2.615000000000000374e-06,5.000000000000000000e+00
2.620000000000000326e-06,5.000000000000000000e+00
2.625000000000000278e-06,5.000000000000000000e+00
2.630000000000000230e-06,5.200000000000000178e+00
2.635000000000000183e-06,5.000000000000000000e+00
2.640000000000000135e-06,5.200000000000000178e+00
2.645000000000000087e-06,5.200000000000000178e+00
2.650000000000000039e-06,5.200000000000000178e+00
2.654999999999999991e-06,5.200000000000000178e+00
2.659999999999999943e-06,5.000000000000000000e+00
